number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day
0,0,17,30778.0,23799.0,AutoCanada,Active,Hyundai,Elantra,2024,7,16
11,0,15,76204.0,66399.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 1500,2024,4,12
3,4,40377,69984.0,76845.0,Lakewood Chevrolet,Sold,Jeep,Grand Cherokee,2024,3,18
0,0,13280,68999.0,57690.0,Canada One Auto Group,Sold,Toyota,Grand Highlander,2024,5,10
0,8,185520,16999.0,22595.0,L.A. Mazda,Sold,Volkswagen,Jetta,2024,4,21
1,3,91202,28907.0,35795.0,Sherwood Park Volkswagen,Active,Subaru,Forester,2024,7,15
0,0,15,43664.0,39299.0,Sherwood Park Chevrolet,Sold,Chevrolet,Colorado,2024,7,16
0,3,69255,26988.0,34598.0,Northside Nissan,Active,Nissan,Rogue,2024,7,26
5,12,144324,15998.0,110300.0,Porsche Centre Edmonton,Sold,BMW,7-Series,2024,3,5
1,0,10,45677.0,42698.0,West End Nissan,Sold,Nissan,Rogue,2024,4,18
10,0,39,115194.0,93699.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 2500,2023,10,1
3,8,94274,40988.0,63695.0,U Drive Away,Active,Ram,2500,2024,6,18
0,0,15,81034.0,67199.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,5,31
0,0,10,57677.799270073,58098.0,West End Nissan,Active,Nissan,Pathfinder,2024,7,18
8,0,33,69865.0,68670.0,Autocanada,Sold,Ram,1500,2023,10,31
2,3,82958,32990.0,40798.0,Autocanada,Sold,Nissan,Rogue,2024,6,8
1,1,20,34498.0,40198.0,Canada One Auto Group,Sold,Chevrolet,Bolt EUV,2024,5,8
0,9,32667,15680.0,19795.0,Sherwood Park Chevrolet,Sold,Chevrolet,Cruze,2024,7,23
0,3,29501,34995.0,37800.0,Sundance Mazda,Sold,Mazda,CX-5,2024,3,21
0,3,64270,61998.0,69398.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 1500,2024,5,26
1,2,76499,44995.0,49298.0,Kaizen Kustoms,Sold,Chevrolet,Traverse,2024,6,10
0,2,36831,55680.0,62698.0,Sherwood Buick GMC,Active,Cadillac,XT6,2024,7,16
0,0,31,168999.0,118670.0,AutoCanada,Active,Ram,1500,2024,7,16
0,0,0,68864.0,69970.0,Windermere Chrysler Dodge Jeep Ram,Active,Dodge,Durango,2024,5,9
0,0,9,57195.0,57995.0,West Edmonton Volkswagen,Active,Volkswagen,ID.4,2024,7,16
6,19,218000,6600.0,29195.0,Bridgestone,Sold,Subaru,Legacy,2024,6,7
4,12,168000,12500.0,27299.0,Just Auto,Sold,Ford,Transit Connect,2024,6,13
0,19,226009,9888.0,48695.0,House Of Cars Argyll,Sold,Jeep,Grand Cherokee,2024,3,8
1,21,385287,5000.0,27070.0,Waterloo Lincoln,Active,Toyota,Camry,2024,7,14
3,5,66289,29997.0,49595.0,Kentwood Ford - New Sales,Active,Ram,1500,2024,5,24
0,6,98011,18499.0,27599.0,Magma Motors,Active,Ford,EcoSport,2024,7,8
5,1,8741,31988.0,33699.0,Canada One Auto Group,Sold,Hyundai,Sonata,2024,5,13
0,0,18,47991.0,43670.0,AutoCanada,Active,Jeep,Compass,2024,7,16
3,0,4023,32221.0,27999.0,Canada One Auto Group,Sold,Hyundai,Elantra,2024,6,21
1,4,33937,30507.0,46200.0,Sherwood Park Volkswagen,Active,Audi,A4,2024,7,15
18,5,82970,29500.0,43300.0,Go Mazda,Sold,Mazda,CX-9,2024,3,25
1,9,159440,45038.0,67945.0,Sherwood Buick GMC,Active,GMC,Sierra 2500,2024,7,16
3,0,24,37630.0,34199.0,Canada One Auto Group,Sold,Hyundai,Tucson,2024,5,9
1,4,104136,20799.0,35595.0,AutoCanada,Sold,Kia,Sportage,2024,7,16
11,1,55,56334.0,55020.0,Go Dodge Southtown Chrysler,Sold,Ram,1500 Classic,2023,8,27
0,6,72259,35680.0,57550.0,Sherwood Buick GMC,Sold,BMW,4-Series,2024,7,16
0,5,100000,26988.0,33790.0,Autocanada,Sold,Honda,CR-V,2024,6,19
0,1,63104,66980.0,79003.0,Canada One Auto Group,Active,Chevrolet,Silverado 1500,2024,7,20
0,0,0,68445.0,64350.0,L.A. Mazda,Sold,Mazda,CX-90,2024,5,2
0,11,117888,9613.0,36900.0,Autocanada,Sold,BMW,X1,2024,7,3
0,7,150943,16900.0,29399.0,L.A. Mazda,Sold,Ford,Escape,2024,4,21
0,0,15,109484.0,79699.0,Canada One Auto Group,Sold,Chevrolet,Silverado 2500,2024,6,13
0,0,53,87873.0,73270.0,Drive Electric Autos,Active,Jeep,Wrangler,2024,7,17
1,9,150949,12937.0,27648.0,Autocanada,Sold,Nissan,Rogue,2024,5,28
0,4,44858,32889.0,36095.0,Capital Chrysler Jeep Dodge Ram,Active,Kia,Sorento,2024,7,28
2,0,15,79184.0,66699.0,Sherwood Buick Gmc,Sold,GMC,Sierra 1500,2024,6,19
0,0,18,38901.16216216216,34199.0,AutoCanada,Active,Hyundai,Tucson,2024,7,16
17,0,55,77415.0,71020.0,Go Dodge Southtown Chrysler,Active,Ram,3500,2024,4,19
8,0,5751,39499.0,34850.0,Kaizen Kustoms,Sold,Toyota,Corolla,2024,5,11
0,5,131830,45996.0,76449.0,Canada One Auto Group,Sold,Ford,Expedition Max,2024,7,23
0,0,21,62534.0,57020.0,Canada One Auto Group,Active,Ram,1500,2024,7,28
0,2,42356,44800.0,56535.0,St. Albert Dodge,Sold,Ram,1500 Classic,2024,6,21
12,5,51642,28999.0,37700.0,Xs Credit,Sold,Chevrolet,Equinox,2024,4,15
1,0,50,37945.0,34549.0,Autocanada,Sold,Ford,Escape,2024,6,19
2,3,58648,39690.0,30695.0,Devon Chrysler Dodge Jeep Ram,Sold,Kia,Seltos,2024,4,3
0,0,1,123350.0,131199.0,Capital GMC Buick,Sold,GMC,Yukon XL,2024,7,16
0,0,19,43099.0,40999.0,Drive Electric Autos,Sold,Hyundai,Santa Fe,2024,7,11
3,3,67614,31288.0,36399.0,Sherwood Park Hyundai,Sold,Hyundai,Santa Fe,2024,5,31
0,0,15,81433.0,71999.0,Autocanada,Sold,GMC,Sierra 1500,2024,5,15
0,5,16204,189980.0,185900.0,Mercedes-Benz Edmonton West,Sold,Mercedes-Benz,AMG GT,2024,7,18
7,7,205308,24505.0,50095.0,Autocanada,Sold,Ram,1500,2024,4,21
0,9,107703,15999.0,28895.0,Kaizen Kustoms,Sold,Chrysler,200,2024,5,17
8,0,13,49784.0,44950.0,Sundance Mazda,Sold,Mazda,CX-5,2024,3,5
2,14,198364,12900.0,64050.0,Norden Volkswagen,Active,Infiniti,FX50,2024,7,16
9,0,0,69187.0,64995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,8
5,3,40353,38907.0,44350.0,Sherwood Park Volkswagen,Sold,Lexus,NX 300,2024,5,16
0,0,0,45178.0,42698.0,L.A. Nissan,Active,Nissan,Rogue,2024,7,5
0,0,10,26778.0,22899.0,Autocanada,Sold,Hyundai,Venue,2024,5,15
6,0,30,72992.0,67750.0,Volvo Cars Edmonton,Sold,Volvo,XC60,2024,3,6
9,4,74084,29732.0,38149.0,Autocanada,Sold,Ford,Escape,2024,4,21
0,3,26353,88949.0,122100.0,Autocanada,Sold,BMW,8-Series,2024,4,22
4,0,100,64755.0,61045.0,Autocanada,Sold,Jeep,Grand Cherokee L,2023,12,17
0,0,128,60070.0,53705.0,Canada One Auto Group,Sold,Ford,Ranger,2024,5,8
25,3,76958,38500.0,50929.0,Heartland Ford,Sold,Ford,Explorer,2023,10,28
68,0,5,78049.0,66399.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,1,30
0,0,18,96354.0,101140.0,AutoCanada,Active,Ford,F150,2024,7,16
0,8,74926,11995.0,13848.0,Yeg Drives,Active,Nissan,Micra,2024,7,28
0,0,10,34391.0,28548.0,Autocanada,Sold,Nissan,Sentra,2024,5,24
0,0,1,75545.0,67225.0,Freedom Ford Edmonton,Active,Ford,F150,2024,6,15
0,1,24490,39988.0,56045.0,Windermere Chrysler Dodge Jeep Ram,Active,Ram,1500 Classic,2024,6,4
1,3,78181,29454.0,31098.0,AutoCanada,Active,Nissan,Rogue,2024,7,16
13,0,6,65939.0,48899.0,Wolfe Cadillac Edmonton,Active,Cadillac,XT4,2024,6,9
1,12,146715,13994.0,36499.0,Parkland Chrysler Dodge Jeep Ram,Sold,Ford,Edge,2024,5,23
0,10,150823,11900.0,31200.0,Alberta Honda,Sold,Mini,Paceman,2024,7,9
0,0,15,62066.0,56999.0,Drive Electric Autos,Active,Hyundai,Ioniq 5,2024,7,17
1,1,45178,31206.0,31703.0,Parkland Chrysler Dodge Jeep Ram,Sold,Chevrolet,Equinox,2024,5,24
0,0,15,91980.0,75099.0,Canada One Auto Group,Sold,GMC,Sierra 3500,2024,5,8
10,0,5,54690.0,59995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,8
0,1,5418,64888.0,59395.0,House Of Cars Argyll,Sold,Jeep,Gladiator,2024,5,9
4,2,56335,37998.0,42870.0,Go Honda,Sold,Honda,CR-V,2024,3,8
15,5,49852,26988.0,32199.0,The Truck Depot (A Division Of L.A. Nissan),Active,Hyundai,Santa Fe,2024,5,27
2,5,107892,29192.0,42790.0,Autocanada,Sold,Toyota,Avalon,2024,4,21
4,3,48162,39680.0,44350.0,Sherwood Park Chevrolet,Sold,Lexus,NX 300,2024,6,21
0,0,90,44475.0,42075.0,Autocanada,Sold,Honda,CR-V,2024,5,12
5,0,92,70859.0,67225.0,Canada One Auto Group,Sold,Ford,F150,2024,6,13
1,7,154352,26995.0,67450.0,Canada One Auto Group,Active,Volvo,XC90,2024,6,12
11,11,70622,10940.0,17199.0,Ay Motorway Ltd,Active,Hyundai,Elantra,2024,6,26
2,4,59958,27788.0,38695.0,Autocanada,Sold,Kia,Niro,2024,6,8
2,7,191891,18500.0,41199.0,Norden Volkswagen,Sold,Ford,Explorer,2024,6,13
1,4,100885,47507.0,82900.0,Drive Electric Autos,Active,Audi,Q7,2024,7,17
0,0,17,46980.0,43599.0,AutoCanada,Active,Hyundai,Santa Cruz,2024,7,16
0,0,214,84189.0,80495.0,Drive Electric Autos,Sold,Ford,F150,2024,7,17
2,0,0,72396.0,67225.0,Nisku Ford,Sold,Ford,F150,2024,7,4
14,10,232312,12998.0,47595.0,West End Nissan,Sold,Ram,1500,2024,3,25
0,0,6,100132.0,76720.0,AutoCanada,Active,Mercedes-Benz,Sprinter 3500,2024,7,19
4,1,81,61299.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,9,20
0,0,10,47115.0,43950.0,AutoCanada,Active,Mazda,CX-5,2024,7,16
1,4,46059,27627.0,31490.0,Autocanada,Sold,Honda,CR-V,2024,5,31
2,0,15,52812.0,49898.0,Go Nissan North,Active,Nissan,Pathfinder,2024,6,7
0,7,56560,18534.0,28698.0,AutoCanada,Active,Mitsubishi,Outlander,2024,7,16
0,3,40554,29999.0,31799.0,AutoCanada,Sold,Hyundai,Tucson,2024,7,20
3,7,102766,27552.0,48100.0,Autocanada,Sold,Mercedes-Benz,C-Class,2024,4,21
0,0,15,38760.0,35750.0,Go Mazda,Sold,Mazda,Mazda3,2024,4,24
0,8,40100,99900.0,149900.0,Northgate Chevrolet Buick Gmc,Sold,Mercedes-Benz,AMG GT,2024,6,23
0,0,59,64088.0,59295.0,Autocanada,Sold,Infiniti,QX50,2024,3,5
5,1,21,56768.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8
44,1,0,45888.0,43248.0,L.A. Nissan,Sold,Nissan,Rogue,2023,12,30
1,0,90,39595.0,37995.0,AutoCanada,Active,Volkswagen,Taos,2024,7,25
0,0,10,56409.0,52480.0,Go Honda,Sold,Honda,Passport,2024,4,30
14,3,97568,21900.0,22898.0,Autocanada,Sold,Nissan,Kicks,2024,4,21
2,2,43133,57187.0,65895.0,AutoCanada,Active,Ram,1500,2024,7,16
1,0,100,101999.0,100740.0,Dk Ford,Sold,Ford,F150,2024,5,17
0,5,99542,49789.0,83529.0,L.A. Mazda,Sold,Ford,F150,2024,4,21
1,9,113000,13900.0,22295.0,Go Nissan North,Sold,Jeep,Patriot,2024,5,9
5,0,22,76383.0,68670.0,Autocanada,Sold,Ram,1500,2024,2,19
0,2,41074,51750.0,56950.0,AutoCanada,Sold,BMW,2-Series,2024,7,16
0,27,26000,28949.0,49900.0,AutoCanada,Active,BMW,Z3,2024,7,16
1,0,9,88764.0,85194.0,Kaizen Kustoms,Sold,Cadillac,Lyriq,2024,5,11
4,1,21808,57986.0,50650.0,Toyota West Edmonton Mall,Sold,Toyota,Highlander,2024,5,2
6,8,97043,32988.0,44849.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ford,F150,2024,6,30
1,2,20466,55488.0,45020.0,Wheaton Honda,Active,Ford,Transit 250,2024,7,16
12,0,10,66954.0,67225.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8
14,5,63595,32500.0,57890.0,Canada One Auto Group,Active,Acura,MDX,2024,5,27
1,0,15,43450.0,41795.0,Norden Volkswagen,Active,Volkswagen,Tiguan,2024,7,17
2,7,166594,21990.0,44248.0,Canada One Auto Group,Active,Nissan,Murano,2024,7,20
6,3,99580,40485.0,92025.0,Porsche Centre Edmonton,Sold,Ford,F150,2024,3,5
2,0,12,57182.6,53750.0,West Side Acura,Active,Acura,TLX,2024,7,26
13,1,48397,25700.0,22549.0,West Edmonton Hyundai,Sold,Hyundai,Elantra,2024,4,16
4,1,50,85680.0,79995.0,Autocanada,Sold,Jeep,Grand Cherokee,2023,9,8
3,1,42,54734.0,57340.0,Autocanada,Sold,Ram,1500 Classic,2023,9,16
2,0,6,79868.0,66699.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,16
0,1,17,52664.0,53445.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16
10,2,6948,45995.0,56700.0,Drive Electric Autos,Sold,Mercedes-Benz,C-Class,2024,3,5
1,4,77130,36039.0,54195.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
1,2,56154,40637.0,56535.0,Autocanada,Sold,Ram,1500 Classic,2024,6,10
1,3,63351,22669.0,22900.0,AutoCanada,Active,Mazda,Mazda3,2024,7,16
4,11,151549,14888.0,46200.0,Car Approved Now,Active,BMW,3-Series,2024,4,18
6,0,64,72124.0,63499.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2023,10,19
11,1,28,88944.0,82445.0,Autocanada,Sold,Ram,1500,2023,9,8
1,3,41451,52997.0,76000.0,Southtown Hyundai,Active,Genesis,G80,2024,6,9
41,0,16,58028.0,50899.0,Wolfe Cadillac Edmonton,Active,Cadillac,XT5,2024,3,6
1,0,0,45876.0,40799.0,River City Hyundai,Active,Hyundai,Santa Cruz,2024,7,14
3,8,205593,20481.53846153846,35998.0,Idrive Canada,Sold,Nissan,Murano,2024,5,7
0,0,25,57551.0,55320.0,AutoCanada,Active,Ram,1500,2024,7,16
0,0,16,27799.0,24698.0,Autocanada,Sold,Nissan,Kicks,2024,6,7
0,0,15,47239.0,42749.0,Lakewood Chevrolet,Active,Chevrolet,Blazer,2024,7,15
0,0,90,59459.0,46495.0,Alfa Romeo Of Edmonton,Active,Alfa Romeo,Tonale,2024,6,8
0,0,22,26819.0,24248.0,Autocanada,Sold,Nissan,Sentra,2024,3,28
6,1,24000,54000.0,64990.0,Go Dodge Southtown Chrysler,Sold,Jeep,Wrangler,2024,4,16
5,3,91502,24999.0,25698.0,Xs Credit,Sold,Mitsubishi,RVR,2024,7,8
12,0,5,45149.0,42079.0,Canada One Auto Group,Sold,Ford,Escape,2024,5,14
3,0,10,45950.0,45495.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,21
13,2,18000,40711.0,44515.0,Go Mazda,Active,Ford,Mustang,2024,5,9
0,1,34272,66990.0,73895.0,Driving Force,Active,Ford,F250 S/D,2024,6,22
0,7,31575,109800.0,116200.0,Sherwood Buick GMC,Active,Porsche,911,2024,7,16
0,0,5,38940.0,35845.0,Lakewood Chevrolet,Sold,Chevrolet,Equinox,2024,5,16
1,0,8,70792.0,68670.0,Canada One Auto Group,Sold,Ram,1500,2024,5,15
5,0,4000,116999.0,107500.0,Lexus Of Edmonton,Sold,BMW,M4,2024,4,26
3,7,108216,19988.0,32585.0,Londonderry Dodge Chrysler Jeep,Sold,Jeep,Compass,2024,3,21
0,2,78536,80980.0,76048.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 2500,2024,5,4
0,6,98639,24998.0,44499.0,Autocanada,Sold,Hyundai,Santa Fe XL,2024,6,7
0,5,128694,18988.0,31698.0,Don Wheaton Chevrolet Buick GMC,Active,Mitsubishi,Outlander,2024,7,17
4,0,15,36427.0,33648.0,Go Nissan South,Sold,Nissan,Rogue,2024,3,5
8,3,33418,38999.0,51690.0,Go Honda,Active,Acura,TLX,2024,5,24
0,6,76032,24880.0,28590.0,AutoCanada,Sold,Honda,Civic,2024,7,16
4,6,89070,39490.0,54100.0,Porsche Centre Edmonton,Sold,Porsche,Macan,2024,4,21
3,0,19,64892.0,58770.0,Autocanada,Sold,Dodge,Durango,2024,2,19
2,2,51853,34987.0,43099.0,AutoCanada,Active,Ford,Edge,2024,7,16
0,0,90,108787.0,90100.0,AutoCanada,Active,Mercedes-Benz,GLE-Class,2024,7,16
0,0,90,72077.0,56200.0,AutoCanada,Active,BMW,3-Series,2024,7,19
1,4,91589,42488.0,61795.0,Leduc Chrysler Dodge Jeep Ram,Sold,Ram,1500,2024,5,12
2,0,27,101363.0,83999.0,Lakewood Chevrolet,Active,Chevrolet,Tahoe,2024,7,15
3,0,5711,41595.0,41490.0,Canada One Auto Group,Sold,Toyota,Camry,2024,5,13
2,1,34227,83589.0,74203.0,AutoCanada,Active,Chevrolet,Tahoe,2024,7,16
0,3,69560,55997.0,64845.0,Kentwood Ford Used Car Supercenter,Sold,Ford,F150,2024,6,6
1,0,10,44620.0,41795.0,AutoCanada,Active,Volkswagen,Tiguan,2024,7,16
19,3,58768,49495.0,59995.0,Ericksen Nissan,Active,Jeep,Grand Cherokee L,2024,5,3
1,0,15,81309.0,76299.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,4,24
1,0,6,50300.0,46275.0,St. Albert Honda,Sold,Honda,CR-V,2024,3,30
1,7,82050,25900.0,44595.0,Autocanada,Sold,Ram,1500,2024,6,22
3,2,31506,41998.0,51940.0,Autocanada,Sold,Ram,1500 Classic,2024,6,29
0,0,90,120146.0,98000.0,Autocanada,Sold,BMW,iX,2024,5,10
7,5,118974,41993.0,56000.0,Autocanada,Sold,GMC,New Sierra 1500,2024,4,25
2,8,85601,25980.0,35455.0,Team Ford,Sold,Honda,Odyssey,2024,5,14
0,0,12,56945.0,53750.0,AutoCanada,Active,Acura,TLX,2024,7,16
0,1,7909,32888.0,30498.0,Sherwood Park Hyundai,Sold,Chevrolet,Trailblazer,2024,5,31
2,1,18868,49989.0,54303.0,AutoCanada,Sold,GMC,Sierra 1500,2024,7,16
0,5,27295,56997.0,49245.0,Autocanada,Sold,Chevrolet,Camaro,2024,7,7
1,3,40907,28670.0,25645.0,Autocanada,Sold,Volkswagen,Jetta,2024,5,26
0,7,112962,26900.0,31200.0,Infiniti South Edmonton,Active,Honda,Accord,2024,7,4
0,0,235,54568.0,43579.0,AutoCanada,Active,Ford,Escape,2024,7,16
1,0,0,31815.0,28150.0,Autocanada,Sold,Mazda,CX-30,2024,4,12
61,1,16859,47988.0,49498.0,Northside Nissan,Active,Nissan,Frontier,2024,2,21
1,0,10,46198.0,44898.0,Canada One Auto Group,Sold,Mitsubishi,Outlander,2024,5,15
0,8,135612,26719.0,37110.0,AutoCanada,Active,GMC,Canyon,2024,7,24
0,4,70970,37995.0,51370.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,1500 Classic,2024,4,13
0,6,94000,14988.0,23745.0,Autocanada,Sold,Kia,Rio,2024,7,4
13,1,43,133023.0,125995.0,Autocanada,Sold,Jeep,Grand Wagoneer,2024,3,7
51,9,110367,16500.0,21395.0,Alberta Truck & Auto,Sold,Volkswagen,Golf,2023,11,16
4,1,29546,49999.0,50023.0,Westgate Chevrolet,Active,Cadillac,CT5,2024,7,8
0,0,90,71180.0,70850.0,Lexus South Pointe,Active,Lexus,RX-Series,2024,5,29
2,4,69894,37498.0,40898.0,Autocanada,Sold,Chevrolet,Express Cargo,2024,4,21
6,1,23108,50891.0,43410.0,Gateway Toyota,Sold,Toyota,Tacoma,2024,4,21
2,3,38155,35999.0,51798.0,Millwoods Suzuki,Active,GMC,Sierra 1500,2024,6,23
0,0,0,50397.46153846154,35995.0,Kia West Edmonton,Sold,Kia,Carnival,2024,4,10
6,6,177240,20799.0,42895.0,Autocanada,Sold,Ram,1500,2024,4,21
12,1,25,45888.0,54645.0,Parkland Chrysler Dodge Jeep Ram,Sold,Ram,1500 Classic,2023,12,2
0,0,0,41928.0,39548.0,Northside Nissan,Sold,Nissan,Rogue,2024,7,15
3,0,7,114153.0,99800.0,Mercedes-Benz Edmonton West,Active,Mercedes-Benz,GLE-Class,2024,7,16
1,0,0,25999.0,22098.0,L.A. Nissan,Active,Nissan,Kicks,2024,6,11
0,4,48913,23344.0,28650.0,AutoCanada,Active,Mazda,CX-30,2024,7,16
0,0,18356,31880.0,29650.0,Autocanada,Sold,Honda,Civic,2024,7,11
1,2,23351,53999.0,60405.0,Southview Acura,Active,Acura,MDX,2024,6,12
0,5,83027,22900.0,27998.0,AutoCanada,Active,Mitsubishi,Eclipse Cross,2024,7,16
1,0,25,67493.0,64998.0,Autocanada,Sold,Nissan,Ariya,2024,6,5
0,0,0,69734.34798534798,50465.0,Southgate Audi,Active,Audi,Q5,2024,7,3
0,10,86961,19700.0,30599.0,The Cars Near Cost Company,Sold,Hyundai,Santa Fe Sport,2024,2,15
6,2,14800,38999.0,51940.0,Kaizen Kustoms,Sold,Ram,1500 Classic,2024,5,12
0,0,1,203750.0,106500.0,Freedom Ford Edmonton,Sold,Ford,F150,2024,6,15
14,1,1,77551.0,92415.0,Nisku Ford,Sold,Ford,F150,2023,11,24
1,9,170826,21900.0,59700.0,Infiniti South Edmonton,Sold,Audi,S4,2024,6,8
2,4,31910,28898.0,31298.0,AutoCanada,Active,Mitsubishi,Eclipse Cross,2024,7,16
0,0,44,67634.0,63045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
2,4,78050,26998.0,28550.0,Toyota Northwest Edmonton,Sold,Toyota,Camry,2024,6,17
3,12,117366,18980.0,50600.0,Sherwood Park Chevrolet,Sold,Mercedes-Benz,C-Class,2024,6,8
56,0,3,71334.0,64699.0,Schwab Chevrolet Buick Gmc,Sold,GMC,Sierra 1500,2024,2,10
9,0,0,40593.0,46999.0,Canada One Auto Group,Sold,Ford,Escape,2024,5,8
10,1,10166,71995.0,77300.0,Maserati Of Edmonton,Sold,Maserati,Grecale,2023,10,4
0,3,80080,27495.0,40399.0,Autocanada,Sold,Ford,Edge,2024,5,16
0,0,17,65564.0,57085.0,AutoCanada,Sold,Ford,Bronco,2024,7,16
0,1,15500,37991.0,41349.0,AutoCanada,Active,Hyundai,Sonata,2024,7,27
0,14,180830,18999.0,37065.0,Derrick Dodge Chrysler Jeep Ram,Sold,Chevrolet,Camaro,2024,6,17
0,5,162142,29995.0,47795.0,AutoCanada,Active,Ram,1500,2024,7,27
0,0,30,112325.0,106500.0,Sherwood Ford,Sold,Ford,F150,2024,6,6
2,5,120000,33999.0,42289.0,Canada One Auto Group,Sold,Ford,Ranger,2024,5,8
0,1,12160,33895.0,32398.0,Kaizen Kustoms,Sold,Nissan,Rogue,2024,5,14
2,4,54707,32994.0,59500.0,AutoCanada,Active,Jaguar,F-Pace,2024,7,16
0,6,79751,19995.0,27599.0,Team Ford,Active,Ford,EcoSport,2024,7,20
12,0,38,77384.0,67225.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8
8,4,18029,56907.0,64000.0,West Edmonton Volkswagen,Sold,Mercedes-Benz,GLC-Class,2024,3,2
0,0,15,43559.0,36079.0,Canada One Auto Group,Sold,Buick,Encore GX,2024,5,8
1,5,94243,36743.0,45799.0,Autocanada,Sold,Ford,F150,2024,6,15
0,4,54222,25988.0,24949.0,Xs Credit,Active,Hyundai,Kona,2024,7,28
1,0,100,51558.0,43195.0,Zender Ford,Sold,Ford,Bronco Sport,2024,5,23
1,1,21,78285.0,71495.0,Autocanada,Sold,Chrysler,300,2023,12,6
0,6,108456,23976.0,29199.0,Kaizen Kustoms,Sold,Hyundai,Tucson,2024,5,14
0,0,56,50715.43262411348,42975.0,North Edmonton Kia,Sold,Kia,Sorento,2024,4,8
21,1,422,103630.0,80000.0,Autocanada,Sold,Ford,F150 Lightning,2024,3,18
2,5,186697,25999.0,41300.0,Wolfe Cadillac Edmonton,Sold,Chevrolet,New Silverado 1500,2024,6,7
0,0,100,36428.0,33648.0,AutoCanada,Active,Nissan,Rogue,2024,7,16
10,6,122737,19900.0,30748.0,Autocanada,Sold,Nissan,Rogue,2024,4,21
3,0,5,34085.0,28995.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,3,8
0,0,20,60559.0,56395.0,AutoCanada,Active,Volkswagen,Atlas Cross Sport,2024,7,16
0,0,0,73136.0,72850.0,Canada One Auto Group,Sold,Lexus,RX-Series,2024,5,8
1,11,194231,4995.0,25795.0,Canada One Auto Group,Sold,Subaru,XV Crosstrek,2024,7,3
2,1,16652,57700.0,57000.0,Drive Electric Autos,Sold,Audi,A5,2024,5,31
3,5,97497,18995.0,27999.0,Northgate Chevrolet Buick Gmc,Sold,Hyundai,Tucson,2024,5,23
0,0,15,89980.0,72799.0,Canada One Auto Group,Sold,GMC,Sierra 2500,2024,5,8
2,7,183734,24688.0,47770.0,Mr. Hemi,Active,GMC,Sierra 1500,2024,4,26
1,0,90,95581.0,72300.0,Bavaria BMW,Active,BMW,X3,2024,7,17
5,4,75672,45995.0,59099.0,Canada One Auto Group,Active,Ford,Explorer,2024,6,20
0,0,15,118429.0,97899.0,Sherwood Buick GMC,Active,GMC,Sierra 3500,2024,7,16
0,8,104872,12999.0,20140.0,Mr. Hemi,Sold,Chevrolet,Cruze Limited,2024,6,28
2,1,5070,27192.0,26498.0,Autocanada,Sold,Nissan,Kicks,2024,4,21
0,3,72500,58999.0,76945.0,Capital Gmc Buick,Sold,Ram,1500,2024,6,6
4,0,502,38997.0,38595.0,Go Kia South,Active,Kia,Niro,2024,6,20
3,0,3260,69229.0,70694.0,West Edmonton Hyundai,Active,Cadillac,Lyriq,2024,7,14
1,5,63352,48700.0,58295.0,St. Albert Dodge,Sold,Ram,1500,2024,6,14
0,8,139513,22907.0,48900.0,Southgate Volkswagen,Sold,Audi,S3,2024,7,8
0,6,141784,17999.0,31175.0,Mr. Hemi,Sold,Volkswagen,Tiguan,2024,6,4
17,11,237212,6499.0,32595.0,Just Auto,Active,Kia,Sorento,2023,11,12
2,0,2,104065.0,103610.0,Kentwood Ford - New Sales,Sold,Ford,Expedition,2024,6,8
0,0,4,108827.1359223301,93199.0,Kaizen Kustoms,Sold,GMC,Yukon XL,2024,5,11
24,0,217,41970.0,41795.0,Sherwood Park Volkswagen,Sold,Volkswagen,Tiguan,2023,10,2
0,0,15,85749.0,63499.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8
1,0,12,61466.0,59045.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,6,15
7,7,66376,19978.0,30495.0,Go Auto Outlet South,Sold,Kia,Sportage,2024,4,9
82,0,11225,89995.0,95800.0,Drive Electric Autos,Sold,Audi,Q8 e-tron,2023,10,7
