number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
8,0,22,67575.0,55770.0,Autocanada,Sold,Jeep,Wrangler,2024,2,19,109.15857559537045
2,1,12,36188.0,29998.0,Kaizen Kustoms,Sold,Nissan,Qashqai,2024,5,7,37.083614971875704
8,1,44,59280.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2024,1,2,146.85818853042488
0,7,158582,37888.0,57099.0,House Of Cars Argyll,Sold,Ford,F150,2024,5,12,39.1531401479091
0,4,45646,35997.0,58000.0,Genesis South Edmonton,Sold,Genesis,G70,2024,6,19,20.711531592780787
0,0,0,106434.0,106799.0,Capital Gmc Buick,Sold,GMC,Yukon XL,2024,5,24,8.148556175371652
1,1,44521,38907.0,42550.0,Go Kia South,Active,Acura,Integra,2024,7,8,24.693439363724643
1,5,142748,64980.0,74900.0,Canada One Auto Group,Sold,GMC,Sierra 3500,2024,6,27,-2.707482574111218
2,2,51999,41995.0,56535.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,23.315531554322057
0,0,100,58058.0,53898.0,AutoCanada,Active,Nissan,Pathfinder,2024,7,20,14.920569388328147
0,10,98331,18999.0,37698.0,Toyota Northwest Edmonton,Sold,Nissan,Pathfinder,2024,4,24,42.24575883784953
0,12,207787,14680.0,27500.0,Lakewood Chevrolet,Sold,Toyota,Rav4,2024,6,2,14.943643070558181
0,17,197000,16995.0,62900.0,House Of Cars Leduc,Sold,Audi,Q7,2024,4,16,27.531971983680112
5,2,49184,51398.0,56930.0,Autocanada,Sold,Ford,F150,2024,6,29,4.905393808518234
0,0,33,23295.0,20995.0,AutoCanada,Active,Kia,Forte,2024,7,16,15.582265468425149
1,0,21,132506.0,120999.0,AutoCanada,Active,GMC,Sierra 3500,2024,7,16,18.886032131926626
0,5,106498,25980.0,37099.0,Lakewood Chevrolet,Sold,Hyundai,Santa Fe,2024,5,4,37.75566848438253
5,1,300,68008.0,57645.0,Autocanada,Sold,Ram,1500,2024,6,1,32.152972522293844
3,0,2,59810.0,56395.0,Kentwood Ford Used Car Supercenter,Active,Ford,Transit 150,2024,6,7,51.85259800711183
0,1,12930,39900.0,45098.0,Autocanada,Sold,Nissan,Murano,2024,4,21,54.74694407841095
6,4,62413,34819.0,49750.0,Autocanada,Sold,BMW,X3,2024,4,21,54.55616369939594
0,0,0,57258.0,53990.0,Sherwood Honda,Active,Honda,Ridgeline,2024,5,4,78.76201589005336
0,1,125,115799.0,118995.0,Autocanada,Sold,Jeep,Grand Wagoneer,2024,3,29,81.84277885271338
0,5,54417,32889.0,35645.0,AutoCanada,Active,Jeep,Compass,2024,7,24,12.05222748040687
0,0,6,55005.0,53599.0,Capital GMC Buick,Active,GMC,Sierra 1500,2024,7,16,16.412506496099645
1,0,15,77255.0,80495.0,Team Ford,Sold,Ford,F150,2024,4,13,63.29937699420387
4,1,71,60312.0,73150.0,Canada One Auto Group,Sold,Ford,E-Transit 350,2024,5,8,40.0248991168911
52,1,25295,51719.0,64990.0,Drive Electric Autos,Sold,BMW,X3,2023,9,13,282.1409691418634
0,1,24,48240.0,45595.0,Drive Electric Autos,Active,Kia,Sportage,2024,7,17,15.470985961547711
2,7,197245,34727.0,54925.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,9,34.53005682871523
0,0,0,49779.0,63150.0,Sherwood Park Toyota,Sold,Toyota,Sienna,2024,7,3,-11.970468105582881
1,4,53540,39445.0,49098.0,AutoCanada,Active,Chevrolet,Traverse,2024,7,16,15.65047847188437
0,10,169259,11500.0,23498.0,Kafri Motorways Ltd.,Sold,Nissan,Rogue,2024,5,1,51.832870455888035
0,13,273591,7995.0,32500.0,House Of Cars Argyll,Sold,Toyota,Sienna,2024,3,9,84.66951846234787
1,3,81758,24886.0,21950.0,Gateway Toyota,Sold,Toyota,Corolla,2024,5,27,22.625652007379827
23,3,64276,23988.0,27948.0,L.A. Nissan,Sold,Chevrolet,Malibu,2024,3,6,103.34723795244042
6,5,162700,18792.0,34675.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,22,56.7136158155766
0,9,142913,26698.0,35700.0,AutoCanada,Sold,Chevrolet,Colorado,2024,7,16,-20.12053923125481
0,0,2214,58670.0,56395.0,AutoCanada,Active,Volkswagen,Atlas Cross Sport,2024,7,16,19.25687681068284
0,0,30,35068.490909090906,30499.0,Sherwood Park Hyundai,Sold,Hyundai,Elantra,2024,6,10,15.716685535810655
0,0,20,63495.0,65495.0,Drive Electric Autos,Active,Kia,EV6,2024,7,17,17.222707519869097
0,0,12,73470.0,54400.0,City Ford,Sold,Ford,Mustang,2024,3,14,85.37475060442206
3,0,15,85179.0,74799.0,Sherwood Buick Gmc,Sold,GMC,Sierra 3500,2024,6,11,15.028209392032828
0,1,27033,56680.0,55598.0,Sherwood Buick GMC,Sold,Chevrolet,Traverse,2024,7,16,-11.532183078946517
0,0,17,30778.0,23799.0,AutoCanada,Active,Hyundai,Elantra,2024,7,16,13.596597762209015
11,0,15,76204.0,66399.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 1500,2024,4,12,63.40405243066707
3,4,40377,69984.0,76845.0,Lakewood Chevrolet,Sold,Jeep,Grand Cherokee,2024,3,18,77.88968903688061
0,0,13280,68999.0,57690.0,Canada One Auto Group,Sold,Toyota,Grand Highlander,2024,5,10,23.75150027491425
0,8,185520,16999.0,22595.0,L.A. Mazda,Sold,Volkswagen,Jetta,2024,4,21,29.15348987586746
1,3,91202,28907.0,35795.0,Sherwood Park Volkswagen,Active,Subaru,Forester,2024,7,15,20.651479435388453
0,0,15,43664.0,39299.0,Sherwood Park Chevrolet,Sold,Chevrolet,Colorado,2024,7,16,-15.866966193484089
0,3,69255,26988.0,34598.0,Northside Nissan,Active,Nissan,Rogue,2024,7,26,10.18507836649723
5,12,144324,15998.0,110300.0,Porsche Centre Edmonton,Sold,BMW,7-Series,2024,3,5,84.32006922343791
1,0,10,45677.0,42698.0,West End Nissan,Sold,Nissan,Rogue,2024,4,18,57.96402608755849
10,0,39,115194.0,93699.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 2500,2023,10,1,244.67094405891498
3,8,94274,40988.0,63695.0,U Drive Away,Active,Ram,2500,2024,6,18,42.94671548534612
0,0,15,81034.0,67199.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,5,31,19.001378405174776
0,0,10,57677.799270073,58098.0,West End Nissan,Active,Nissan,Pathfinder,2024,7,18,23.19817909059541
8,0,33,69865.0,68670.0,Autocanada,Sold,Ram,1500,2023,10,31,226.1916612701561
2,3,82958,32990.0,40798.0,Autocanada,Sold,Nissan,Rogue,2024,6,8,20.481457952123904
1,1,20,34498.0,40198.0,Canada One Auto Group,Sold,Chevrolet,Bolt EUV,2024,5,8,32.230172345093806
0,9,32667,15680.0,19795.0,Sherwood Park Chevrolet,Sold,Chevrolet,Cruze,2024,7,23,-19.16892298497946
0,3,29501,34995.0,37800.0,Sundance Mazda,Sold,Mazda,CX-5,2024,3,21,90.44511952164194
0,3,64270,61998.0,69398.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 1500,2024,5,26,52.37744462171969
1,2,76499,44995.0,49298.0,Kaizen Kustoms,Sold,Chevrolet,Traverse,2024,6,10,12.131456533450283
0,2,36831,55680.0,62698.0,Sherwood Buick GMC,Active,Cadillac,XT6,2024,7,16,20.24332060892302
0,0,31,168999.0,118670.0,AutoCanada,Active,Ram,1500,2024,7,16,22.44450051511057
0,0,0,68864.0,69970.0,Windermere Chrysler Dodge Jeep Ram,Active,Dodge,Durango,2024,5,9,70.57719949885389
0,0,9,57195.0,57995.0,West Edmonton Volkswagen,Active,Volkswagen,ID.4,2024,7,16,16.86210425980328
6,19,218000,6600.0,29195.0,Bridgestone,Sold,Subaru,Legacy,2024,6,7,34.550069184069514
4,12,168000,12500.0,27299.0,Just Auto,Sold,Ford,Transit Connect,2024,6,13,22.79329742476755
0,19,226009,9888.0,48695.0,House Of Cars Argyll,Sold,Jeep,Grand Cherokee,2024,3,8,85.67689295104432
1,21,385287,5000.0,27070.0,Waterloo Lincoln,Active,Toyota,Camry,2024,7,14,12.278981926071168
3,5,66289,29997.0,49595.0,Kentwood Ford - New Sales,Active,Ram,1500,2024,5,24,63.59628355612263
0,6,98011,18499.0,27599.0,Magma Motors,Active,Ford,EcoSport,2024,7,8,30.68301217052093
5,1,8741,31988.0,33699.0,Canada One Auto Group,Sold,Hyundai,Sonata,2024,5,13,34.97466997057733
0,0,18,47991.0,43670.0,AutoCanada,Active,Jeep,Compass,2024,7,16,20.337954178710156
3,0,4023,32221.0,27999.0,Canada One Auto Group,Sold,Hyundai,Elantra,2024,6,21,1.4998715903848847
1,4,33937,30507.0,46200.0,Sherwood Park Volkswagen,Active,Audi,A4,2024,7,15,20.53493050032953
18,5,82970,29500.0,43300.0,Go Mazda,Sold,Mazda,CX-9,2024,3,25,80.80525590850507
1,9,159440,45038.0,67945.0,Sherwood Buick GMC,Active,GMC,Sierra 2500,2024,7,16,16.63328429305802
3,0,24,37630.0,34199.0,Canada One Auto Group,Sold,Hyundai,Tucson,2024,5,9,35.10465516426126
1,4,104136,20799.0,35595.0,AutoCanada,Sold,Kia,Sportage,2024,7,16,-13.400571840544245
11,1,55,56334.0,55020.0,Go Dodge Southtown Chrysler,Sold,Ram,1500 Classic,2023,8,27,277.8530415087764
0,6,72259,35680.0,57550.0,Sherwood Buick GMC,Sold,BMW,4-Series,2024,7,16,-15.582841510022519
0,5,100000,26988.0,33790.0,Autocanada,Sold,Honda,CR-V,2024,6,19,5.741554179680961
0,1,63104,66980.0,79003.0,Canada One Auto Group,Active,Chevrolet,Silverado 1500,2024,7,20,12.612179931111704
0,0,0,68445.0,64350.0,L.A. Mazda,Sold,Mazda,CX-90,2024,5,2,31.12343322234094
0,11,117888,9613.0,36900.0,Autocanada,Sold,BMW,X1,2024,7,3,-5.417884082354973
0,7,150943,16900.0,29399.0,L.A. Mazda,Sold,Ford,Escape,2024,4,21,27.805556397809237
0,0,15,109484.0,79699.0,Canada One Auto Group,Sold,Chevrolet,Silverado 2500,2024,6,13,8.182590277513903
0,0,53,87873.0,73270.0,Drive Electric Autos,Active,Jeep,Wrangler,2024,7,17,18.896606682786818
1,9,150949,12937.0,27648.0,Autocanada,Sold,Nissan,Rogue,2024,5,28,23.496495410452397
0,4,44858,32889.0,36095.0,Capital Chrysler Jeep Dodge Ram,Active,Kia,Sorento,2024,7,28,25.33827354066026
2,0,15,79184.0,66699.0,Sherwood Buick Gmc,Sold,GMC,Sierra 1500,2024,6,19,6.719431243557054
0,0,18,38901.16216216216,34199.0,AutoCanada,Active,Hyundai,Tucson,2024,7,16,15.279669134978079
17,0,55,77415.0,71020.0,Go Dodge Southtown Chrysler,Active,Ram,3500,2024,4,19,100.42675206603386
8,0,5751,39499.0,34850.0,Kaizen Kustoms,Sold,Toyota,Corolla,2024,5,11,38.42096805098073
0,5,131830,45996.0,76449.0,Canada One Auto Group,Sold,Ford,Expedition Max,2024,7,23,-24.639661051150966
0,0,21,62534.0,57020.0,Canada One Auto Group,Active,Ram,1500,2024,7,28,8.945864847055496
0,2,42356,44800.0,56535.0,St. Albert Dodge,Sold,Ram,1500 Classic,2024,6,21,11.961818944097182
12,5,51642,28999.0,37700.0,Xs Credit,Sold,Chevrolet,Equinox,2024,4,15,57.45462374122159
1,0,50,37945.0,34549.0,Autocanada,Sold,Ford,Escape,2024,6,19,8.860882984508052
2,3,58648,39690.0,30695.0,Devon Chrysler Dodge Jeep Ram,Sold,Kia,Seltos,2024,4,3,65.80050737798935
0,0,1,123350.0,131199.0,Capital GMC Buick,Sold,GMC,Yukon XL,2024,7,16,-11.208394748170406
0,0,19,43099.0,40999.0,Drive Electric Autos,Sold,Hyundai,Santa Fe,2024,7,11,-13.572388496205178
3,3,67614,31288.0,36399.0,Sherwood Park Hyundai,Sold,Hyundai,Santa Fe,2024,5,31,23.108209349146037
0,0,15,81433.0,71999.0,Autocanada,Sold,GMC,Sierra 1500,2024,5,15,35.23786067460715
0,5,16204,189980.0,185900.0,Mercedes-Benz Edmonton West,Sold,Mercedes-Benz,AMG GT,2024,7,18,-19.915923398962036
7,7,205308,24505.0,50095.0,Autocanada,Sold,Ram,1500,2024,4,21,60.86520292757508
0,9,107703,15999.0,28895.0,Kaizen Kustoms,Sold,Chrysler,200,2024,5,17,29.889343820163194
8,0,13,49784.0,44950.0,Sundance Mazda,Sold,Mazda,CX-5,2024,3,5,110.3931782321811
2,14,198364,12900.0,64050.0,Norden Volkswagen,Active,Infiniti,FX50,2024,7,16,11.102262367284546
9,0,0,69187.0,64995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,8,43.785888951177654
5,3,40353,38907.0,44350.0,Sherwood Park Volkswagen,Sold,Lexus,NX 300,2024,5,16,37.957431369754445
0,0,0,45178.0,42698.0,L.A. Nissan,Active,Nissan,Rogue,2024,7,5,28.37428623601802
0,0,10,26778.0,22899.0,Autocanada,Sold,Hyundai,Venue,2024,5,15,34.9793092655804
6,0,30,72992.0,67750.0,Volvo Cars Edmonton,Sold,Volvo,XC60,2024,3,6,87.30519586298608
9,4,74084,29732.0,38149.0,Autocanada,Sold,Ford,Escape,2024,4,21,56.651706582936754
0,3,26353,88949.0,122100.0,Autocanada,Sold,BMW,8-Series,2024,4,22,53.19029293876272
4,0,100,64755.0,61045.0,Autocanada,Sold,Jeep,Grand Cherokee L,2023,12,17,188.09123092849734
0,0,128,60070.0,53705.0,Canada One Auto Group,Sold,Ford,Ranger,2024,5,8,30.818096357445
25,3,76958,38500.0,50929.0,Heartland Ford,Sold,Ford,Explorer,2023,10,28,236.10356118287032
68,0,5,78049.0,66399.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,1,30,138.52494270054288
0,0,18,96354.0,101140.0,AutoCanada,Active,Ford,F150,2024,7,16,17.405716459289238
0,8,74926,11995.0,13848.0,Yeg Drives,Active,Nissan,Micra,2024,7,28,3.3822470579415764
0,0,10,34391.0,28548.0,Autocanada,Sold,Nissan,Sentra,2024,5,24,27.844136454517376
0,0,1,75545.0,67225.0,Freedom Ford Edmonton,Active,Ford,F150,2024,6,15,47.49948173395677
0,1,24490,39988.0,56045.0,Windermere Chrysler Dodge Jeep Ram,Active,Ram,1500 Classic,2024,6,4,56.15906098408474
1,3,78181,29454.0,31098.0,AutoCanada,Active,Nissan,Rogue,2024,7,16,16.476400531952514
13,0,6,65939.0,48899.0,Wolfe Cadillac Edmonton,Active,Cadillac,XT4,2024,6,9,63.753311783848766
1,12,146715,13994.0,36499.0,Parkland Chrysler Dodge Jeep Ram,Sold,Ford,Edge,2024,5,23,19.42826816984975
0,10,150823,11900.0,31200.0,Alberta Honda,Sold,Mini,Paceman,2024,7,9,1.0376004393339002
0,0,15,62066.0,56999.0,Drive Electric Autos,Active,Hyundai,Ioniq 5,2024,7,17,17.810574501096646
1,1,45178,31206.0,31703.0,Parkland Chrysler Dodge Jeep Ram,Sold,Chevrolet,Equinox,2024,5,24,21.0264648267272
0,0,15,91980.0,75099.0,Canada One Auto Group,Sold,GMC,Sierra 3500,2024,5,8,35.17040238702569
10,0,5,54690.0,59995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,8,44.30500478348399
0,1,5418,64888.0,59395.0,House Of Cars Argyll,Sold,Jeep,Gladiator,2024,5,9,49.01878618761973
4,2,56335,37998.0,42870.0,Go Honda,Sold,Honda,CR-V,2024,3,8,85.89373302533309
15,5,49852,26988.0,32199.0,The Truck Depot (A Division Of L.A. Nissan),Active,Hyundai,Santa Fe,2024,5,27,57.74746465903738
2,5,107892,29192.0,42790.0,Autocanada,Sold,Toyota,Avalon,2024,4,21,39.6706641347382
4,3,48162,39680.0,44350.0,Sherwood Park Chevrolet,Sold,Lexus,NX 300,2024,6,21,9.588355882663102
0,0,90,44475.0,42075.0,Autocanada,Sold,Honda,CR-V,2024,5,12,35.10106955338952
5,0,92,70859.0,67225.0,Canada One Auto Group,Sold,Ford,F150,2024,6,13,12.007293167207592
1,7,154352,26995.0,67450.0,Canada One Auto Group,Active,Volvo,XC90,2024,6,12,42.65003607148741
11,11,70622,10940.0,17199.0,Ay Motorway Ltd,Active,Hyundai,Elantra,2024,6,26,41.55250694822608
2,4,59958,27788.0,38695.0,Autocanada,Sold,Kia,Niro,2024,6,8,17.29506755781022
2,7,191891,18500.0,41199.0,Norden Volkswagen,Sold,Ford,Explorer,2024,6,13,5.726841452002674
1,4,100885,47507.0,82900.0,Drive Electric Autos,Active,Audi,Q7,2024,7,17,14.319143332991246
0,0,17,46980.0,43599.0,AutoCanada,Active,Hyundai,Santa Cruz,2024,7,16,18.313395886107855
0,0,214,84189.0,80495.0,Drive Electric Autos,Sold,Ford,F150,2024,7,17,-16.466804199220235
2,0,0,72396.0,67225.0,Nisku Ford,Sold,Ford,F150,2024,7,4,1.1547435202232705
14,10,232312,12998.0,47595.0,West End Nissan,Sold,Ram,1500,2024,3,25,85.1262365884869
0,0,6,100132.0,76720.0,AutoCanada,Active,Mercedes-Benz,Sprinter 3500,2024,7,19,2.3594066710771386
4,1,81,61299.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,9,20,255.93220636335857
0,0,10,47115.0,43950.0,AutoCanada,Active,Mazda,CX-5,2024,7,16,18.086371518581856
1,4,46059,27627.0,31490.0,Autocanada,Sold,Honda,CR-V,2024,5,31,18.75299736647993
2,0,15,52812.0,49898.0,Go Nissan North,Active,Nissan,Pathfinder,2024,6,7,57.694698970671986
0,7,56560,18534.0,28698.0,AutoCanada,Active,Mitsubishi,Outlander,2024,7,16,14.393647790897177
0,3,40554,29999.0,31799.0,AutoCanada,Sold,Hyundai,Tucson,2024,7,20,-19.973908161969177
3,7,102766,27552.0,48100.0,Autocanada,Sold,Mercedes-Benz,C-Class,2024,4,21,53.90547056115064
0,0,15,38760.0,35750.0,Go Mazda,Sold,Mazda,Mazda3,2024,4,24,46.355239726325834
0,8,40100,99900.0,149900.0,Northgate Chevrolet Buick Gmc,Sold,Mercedes-Benz,AMG GT,2024,6,23,-4.047980115030867
0,0,59,64088.0,59295.0,Autocanada,Sold,Infiniti,QX50,2024,3,5,92.2431206309934
5,1,21,56768.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,266.3179722802681
44,1,0,45888.0,43248.0,L.A. Nissan,Sold,Nissan,Rogue,2023,12,30,201.25626792927366
1,0,90,39595.0,37995.0,AutoCanada,Active,Volkswagen,Taos,2024,7,25,8.06862314929058
0,0,10,56409.0,52480.0,Go Honda,Sold,Honda,Passport,2024,4,30,45.118772296339415
14,3,97568,21900.0,22898.0,Autocanada,Sold,Nissan,Kicks,2024,4,21,61.8996301652174
2,2,43133,57187.0,65895.0,AutoCanada,Active,Ram,1500,2024,7,16,21.550379853167556
1,0,100,101999.0,100740.0,Dk Ford,Sold,Ford,F150,2024,5,17,35.51943247631458
0,5,99542,49789.0,83529.0,L.A. Mazda,Sold,Ford,F150,2024,4,21,30.87857032227599
1,9,113000,13900.0,22295.0,Go Nissan North,Sold,Jeep,Patriot,2024,5,9,42.291395111776716
5,0,22,76383.0,68670.0,Autocanada,Sold,Ram,1500,2024,2,19,107.24711678431265
0,2,41074,51750.0,56950.0,AutoCanada,Sold,BMW,2-Series,2024,7,16,-17.48651915216601
0,27,26000,28949.0,49900.0,AutoCanada,Active,BMW,Z3,2024,7,16,-1.2654459022687519
1,0,9,88764.0,85194.0,Kaizen Kustoms,Sold,Cadillac,Lyriq,2024,5,11,31.879226956366317
4,1,21808,57986.0,50650.0,Toyota West Edmonton Mall,Sold,Toyota,Highlander,2024,5,2,41.354409093692766
6,8,97043,32988.0,44849.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ford,F150,2024,6,30,-4.113853147326559
1,2,20466,55488.0,45020.0,Wheaton Honda,Active,Ford,Transit 250,2024,7,16,10.474355142992664
12,0,10,66954.0,67225.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,43.34271657476549
14,5,63595,32500.0,57890.0,Canada One Auto Group,Active,Acura,MDX,2024,5,27,59.07363879378832
1,0,15,43450.0,41795.0,Norden Volkswagen,Active,Volkswagen,Tiguan,2024,7,17,17.356356994381343
2,7,166594,21990.0,44248.0,Canada One Auto Group,Active,Nissan,Murano,2024,7,20,13.496758075025191
6,3,99580,40485.0,92025.0,Porsche Centre Edmonton,Sold,Ford,F150,2024,3,5,88.40496247840848
2,0,12,57182.6,53750.0,West Side Acura,Active,Acura,TLX,2024,7,26,13.881350281280177
13,1,48397,25700.0,22549.0,West Edmonton Hyundai,Sold,Hyundai,Elantra,2024,4,16,57.207564465233496
4,1,50,85680.0,79995.0,Autocanada,Sold,Jeep,Grand Cherokee,2023,9,8,263.2133836628889
3,1,42,54734.0,57340.0,Autocanada,Sold,Ram,1500 Classic,2023,9,16,258.4234887594462
2,0,6,79868.0,66699.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,16,17.007831978013044
0,1,17,52664.0,53445.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,21.761766361094324
10,2,6948,45995.0,56700.0,Drive Electric Autos,Sold,Mercedes-Benz,C-Class,2024,3,5,89.14369457279442
1,4,77130,36039.0,54195.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,18.716767843732008
1,2,56154,40637.0,56535.0,Autocanada,Sold,Ram,1500 Classic,2024,6,10,23.944500866894764
1,3,63351,22669.0,22900.0,AutoCanada,Active,Mazda,Mazda3,2024,7,16,13.95575527201558
4,11,151549,14888.0,46200.0,Car Approved Now,Active,BMW,3-Series,2024,4,18,86.65843011859823
6,0,64,72124.0,63499.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2023,10,19,226.4177229535806
11,1,28,88944.0,82445.0,Autocanada,Sold,Ram,1500,2023,9,8,269.5117614689535
1,3,41451,52997.0,76000.0,Southtown Hyundai,Active,Genesis,G80,2024,6,9,54.434657882533536
41,0,16,58028.0,50899.0,Wolfe Cadillac Edmonton,Active,Cadillac,XT5,2024,3,6,153.11963135550317
1,0,0,45876.0,40799.0,River City Hyundai,Active,Hyundai,Santa Cruz,2024,7,14,26.06775185126598
3,8,205593,20481.53846153846,35998.0,Idrive Canada,Sold,Nissan,Murano,2024,5,7,36.73398784431558
0,0,25,57551.0,55320.0,AutoCanada,Active,Ram,1500,2024,7,16,20.200374667335154
0,0,16,27799.0,24698.0,Autocanada,Sold,Nissan,Kicks,2024,6,7,19.229132511277186
0,0,15,47239.0,42749.0,Lakewood Chevrolet,Active,Chevrolet,Blazer,2024,7,15,16.262046120096095
0,0,90,59459.0,46495.0,Alfa Romeo Of Edmonton,Active,Alfa Romeo,Tonale,2024,6,8,63.828328720761085
0,0,22,26819.0,24248.0,Autocanada,Sold,Nissan,Sentra,2024,3,28,68.96015408848929
6,1,24000,54000.0,64990.0,Go Dodge Southtown Chrysler,Sold,Jeep,Wrangler,2024,4,16,66.24679820844425
5,3,91502,24999.0,25698.0,Xs Credit,Sold,Mitsubishi,RVR,2024,7,8,-5.582338672461084
12,0,5,45149.0,42079.0,Canada One Auto Group,Sold,Ford,Escape,2024,5,14,36.599666426627536
3,0,10,45950.0,45495.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,21,56.317330318256474
13,2,18000,40711.0,44515.0,Go Mazda,Active,Ford,Mustang,2024,5,9,76.89497992243588
0,1,34272,66990.0,73895.0,Driving Force,Active,Ford,F250 S/D,2024,6,22,41.358947641010865
0,7,31575,109800.0,116200.0,Sherwood Buick GMC,Active,Porsche,911,2024,7,16,14.508348980954636
0,0,5,38940.0,35845.0,Lakewood Chevrolet,Sold,Chevrolet,Equinox,2024,5,16,29.209492534294668
1,0,8,70792.0,68670.0,Canada One Auto Group,Sold,Ram,1500,2024,5,15,34.13870133303829
5,0,4000,116999.0,107500.0,Lexus Of Edmonton,Sold,BMW,M4,2024,4,26,49.63414807521926
3,7,108216,19988.0,32585.0,Londonderry Dodge Chrysler Jeep,Sold,Jeep,Compass,2024,3,21,76.06550250786266
0,2,78536,80980.0,76048.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 2500,2024,5,4,39.95092297096305
0,6,98639,24998.0,44499.0,Autocanada,Sold,Hyundai,Santa Fe XL,2024,6,7,17.555524052892835
0,5,128694,18988.0,31698.0,Don Wheaton Chevrolet Buick GMC,Active,Mitsubishi,Outlander,2024,7,17,14.49349925124821
4,0,15,36427.0,33648.0,Go Nissan South,Sold,Nissan,Rogue,2024,3,5,93.79847224676001
8,3,33418,38999.0,51690.0,Go Honda,Active,Acura,TLX,2024,5,24,64.53959843656713
0,6,76032,24880.0,28590.0,AutoCanada,Sold,Honda,Civic,2024,7,16,-19.312142918763982
4,6,89070,39490.0,54100.0,Porsche Centre Edmonton,Sold,Porsche,Macan,2024,4,21,49.214590875139514
3,0,19,64892.0,58770.0,Autocanada,Sold,Dodge,Durango,2024,2,19,103.06668068139803
2,2,51853,34987.0,43099.0,AutoCanada,Active,Ford,Edge,2024,7,16,16.9822974696025
0,0,90,108787.0,90100.0,AutoCanada,Active,Mercedes-Benz,GLE-Class,2024,7,16,18.61303206936617
0,0,90,72077.0,56200.0,AutoCanada,Active,BMW,3-Series,2024,7,19,13.722834221351505
1,4,91589,42488.0,61795.0,Leduc Chrysler Dodge Jeep Ram,Sold,Ram,1500,2024,5,12,43.29499154245846
2,0,27,101363.0,83999.0,Lakewood Chevrolet,Active,Chevrolet,Tahoe,2024,7,15,19.3528433148661
3,0,5711,41595.0,41490.0,Canada One Auto Group,Sold,Toyota,Camry,2024,5,13,29.515093606798267
2,1,34227,83589.0,74203.0,AutoCanada,Active,Chevrolet,Tahoe,2024,7,16,17.184313069418444
0,3,69560,55997.0,64845.0,Kentwood Ford Used Car Supercenter,Sold,Ford,F150,2024,6,6,20.811202458703953
1,0,10,44620.0,41795.0,AutoCanada,Active,Volkswagen,Tiguan,2024,7,16,17.928598221233585
19,3,58768,49495.0,59995.0,Ericksen Nissan,Active,Jeep,Grand Cherokee L,2024,5,3,94.33663811961183
1,0,15,81309.0,76299.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,4,24,47.99211684489153
1,0,6,50300.0,46275.0,St. Albert Honda,Sold,Honda,CR-V,2024,3,30,62.032030958904805
1,7,82050,25900.0,44595.0,Autocanada,Sold,Ram,1500,2024,6,22,10.003569639207605
3,2,31506,41998.0,51940.0,Autocanada,Sold,Ram,1500 Classic,2024,6,29,9.468692282195867
0,0,90,120146.0,98000.0,Autocanada,Sold,BMW,iX,2024,5,10,36.51976582562832
7,5,118974,41993.0,56000.0,Autocanada,Sold,GMC,New Sierra 1500,2024,4,25,51.25475232896194
2,8,85601,25980.0,35455.0,Team Ford,Sold,Honda,Odyssey,2024,5,14,37.65516602913601
0,0,12,56945.0,53750.0,AutoCanada,Active,Acura,TLX,2024,7,16,16.214219015762318
0,1,7909,32888.0,30498.0,Sherwood Park Hyundai,Sold,Chevrolet,Trailblazer,2024,5,31,20.409672192218977
2,1,18868,49989.0,54303.0,AutoCanada,Sold,GMC,Sierra 1500,2024,7,16,-14.75425501758032
